id,a49,a50,a51,a52,a53,a54
4281795b40c8176cb4b1cb032f655fa6,131.9712,47.966859,271.8576,362.85,169.059815,546.0896
a6b77fb8589f61d02191dd8884e3f2e6,6108.2544,6846.270979,10063.7511,5592.895413,7070.896905,30170.504
32639b7832228cbe4f0b36d2373d9693,0,0,0,0,0,0
b374072c6516719ad167792c88016799,459.649277,415.439184,418.6875,667.969163,708.444863,625.3072
351477c03bfd94eb430492b9c6cecfe0,48.3264,46.292762,43.7958,62.925,58.38461,56.3808
af3140c45778c707bc219e470be37204,1269.98208,1853.642275,1087.5957,1391.338338,1771.644417,1201.5136
32613aae37fc2bfab0f78b2fe8938d56,139.654397,206.067019,110.3856,77.703338,163.28044,33.5664
9ccc95ec9f397219a50bcc95b74f1087,288.3264,133.592584,261.2958,419.175,297.42451,504.3808
9246daf1b089d32e0096c41ec4ab8cbd,93310.4544,89448.41394,84394.1673,121255.0708,112691.331,108644.2448
41f152ddbe831167ae9c06e39632de0e,46.6656,44.701162,42.2907,60.7625,56.37781,54.4432
0def399d5649ddd3e787c4b39cf0a600,12631.4048,14729.862,4760.1006,2999.391663,7348.62139,2637.4656
147d1209011d75e75100b0e8ad118e92,5861.599997,3105.181856,4707.0132,7381.658338,5911.044097,7921.0432
6a23d289ff320c7627b1d59b69de3d1c,9.8304,9.415795,8.9088,12.8,11.875952,11.4688
20e3c473e370960a196bac62558a60a3,0,0,0,0,0,0
730a90f70e0273f0baa6be98f0c50a20,1870.224,1789.963859,1694.8905,2435.1875,2258.712815,2181.928
48a3f6e9522c059856de596badba58f3,96.0576,92.025144,87.0522,125.075,116.054903,112.0672
2829affb4ffde0a7e4c63ee855f3c137,19.344,18.527981,17.5305,25.1875,23.369105,22.568
2756232d4d4610798476a3ddb64ddddd,48656.7072,46690.23696,44095.1409,63355.0875,58793.3057,56766.1584
f3cf957fea6bbf685cc294ddc409c04d,0,0,0,0,0,0
3c67654c24b9b28e041312422a782b16,1.92,1.834995,1.74,2.5,2.317552,2.24
d012ee8793942bc356a411630dd1b7c8,6.5184,6.241795,5.9073,8.4875,7.873952,7.6048
4245d28179959791c1e38c4ba495ba4e,0,0,0,0,0,0
3f58b3c4335e78e5eb9e5a9913b0cdc5,0,0,0,0,0,0
6d8d93e1a76cb0fdf6f77f5ba4890b37,11.3184,10.841795,10.2573,14.7375,13.673952,13.2048
69b6c43a02b993531a8eff1b565fc49c,6954.0096,48750.58697,6302.0712,9054.7,23135.32047,8113.0112
e5ce767a74f9f3ff996d116e237411f0,150529.9347,142612.6366,138201.5358,192804.1321,179847.9282,170732.7664
7ae3faab476044b2fbf94cc8253768a3,41.0112,39.282362,37.1664,53.4,49.54541,47.8464
09983ab7a1d0592dc1a3b915fffaa2b2,0,0,0,0,0,0
5adc00018a863ac4e7387c8442eec133,124800,119600,113100,162500,150800,145600
d5dc89dab54411433f39a1d12af776fe,19.3248,18.509581,17.5131,25.1625,23.345905,22.5456
a3c08a3a0418d86894fb120598250e24,986.4576,942.889296,893.9772,1284.45,1190.689343,1150.8672
3665b151b3eda4daab1a27c103aca44a,0,0,0,0,0,0
aa7fa35d3db343919bae0cf042e6bc03,0.57408,0.183384,15.6078,14.2025,4.624537,0
844bd0a1669fad52a65ed4471f473120,10862.00544,10149.58198,10409.4543,14457.75793,13395.84987,14382.9952
9f1ae2c3c190b3a639c425d62b4c6008,284.5344,187.165922,257.8593,370.4875,307.954352,331.9568
6365aaa30ef3d3fd4652d3eecc528209,0.0288,0.98532,0.0261,0.0375,0.15841,0.0336
ceaba1b6b3450ad6b50ccd385fd70c0a,0.6432,0.6164,0.5829,0.8375,0.7772,0.7504
d557f57bdd12d58245d0816ed5ee6d27,0,0,0,0,0,0
4ada2a80bb78731092d66bf114650bb1,348.864,196.153099,407.8386,621.9,412.23681,685.9776
d2693dcad15850015a6743eb5b5e8c0a,0.2208,0.2116,0.2001,0.2875,0.2668,0.2576
823512df7c0c8be0c977a0a585e29c38,353.7984,338.891504,320.6298,460.675,427.425583,412.7648
9ae621271500495e415b3a7a97bd40b8,4.608,4.416,4.176,6,5.568,5.376
11fec166f1ed9a5128b2100ce7de21a5,0,0,0,0,0,0
d0339da146bb069f3905d97bb0c8786d,0,0,0,0,0,0
c481dfe59ee3eed3e9f8fba650b334f2,4229.2416,3754.612718,4214.0712,6054.7,5163.69063,5425.0112
f82bde1c1a44e76edd8b8eed5392ad1d,4226.43072,3039.016275,5634.1374,6750.807913,4883.184848,4756.7184
8238bfe73ef5cef44d6758e7b899d898,0,0,0,0,0,0
d164bd336265727e1ae9b0d599c2ffbb,2.784,2.668,2.523,3.625,3.364,3.248
8af4e5becb6170b1750c19212c04ba77,988.3584,946.715981,895.6998,1286.925,1194.041105,1153.0848
43d8fd0ea6c78dc3a6c79b021c565021,25.203197,47.544165,3.8628,5.55,30.428865,4.9728
f55c11f2e27a1dd67195414f11f2c2f6,0,0,0,0,0,0
7c5c919f7ca9ea0f9eaab6edcad2ce11,0,0,0,0,0,0
2a2b587f07451b453e94aea310971175,94017.87584,91680.91068,85355.7087,122727.9179,114143.1179,110003.376
343722031d21925a3e711022f005cde7,125.9232,75.683598,114.1179,163.9625,134.105408,146.9104
53232c914bb2efc22673e8ab45a607e0,2430.5376,798.910824,4351.5747,7476.912088,3320.18049,248.2368
f61b83f70752ae68ca760d9ec3bbcf6e,4801.3056,3527.236659,4351.1832,6251.7,5801.244552,5601.5232
ea3412008e4d1356d7eedb22091bd4a0,0,0,0,0,0,0
559f9e3270718bc6da541786326433e6,4.8096,4.6092,4.3587,6.2625,5.8116,5.6112
f5798b582ea5752d0145c6bf7bc4b024,147753.3504,129328.546,247001.4738,354887.175,221067.7771,317978.9088
93c94f2e0e10fc14b667014e3f41781a,0,0,0,0,0,0
3e95b68410bef857d1091050e31f8309,29.7984,32.825085,27.0048,47.133338,38.571937,146.7648
9f2d6c6c52d4d1d4866b63a7bf660a2e,1700.28384,1756.807776,1532.6094,4095.27,2688.60689,4047.232
77433fba794026aacc4b688ded9c68ea,221.612803,71.798336,545.2116,783.35,332.214337,701.8816
76a450093c0a0daeb3aa72ccb3063f8b,231.672,407.274699,25.056,19.219163,284.580352,6.2496
99b011e6f0c44e42553ca9dc2c597636,119.34624,569.784621,44.3526,95.175,205.228488,32.8496
9b02b74ae8c64d687c8035afe8d0e12e,20060.832,17048.57234,18180.129,26120.875,23272.57373,23404.304
1190f60af1e67920f83b62c06c4f06bf,66810.52608,62421.97812,60398.5146,86309.3075,80100.3829,74234.7872
72ee0d69aa4e756ac7cd4014cd41456a,898.7424,719.85032,896.3088,1349.675,1082.02016,1320.1888
243ae1e4ea6b4c6043ca65db0fec9bec,0,0,0,0,0,0
7930ed0f0397549ce36aa0cf3a14fec9,NULL,NULL,NULL,0,0,0
c5f13451b50b39801623caa001b56454,0,0,0,0,0,0
a5bf5003d64c3534df61ad83c9911589,377.9424,362.019485,342.5103,492.1125,456.594688,440.9328
b05c2b559c012b349cafe47f01406369,0,0,0,0,0,0
fa3228561780a93cdca6507645ce82df,NULL,NULL,NULL,0,0,0
780f5dbbdf4df1f00616be3e3d101988,1032.47712,16210.73784,3056.6058,5721.375413,22183.25639,3476.7376
ad581da0950a096f6b6d8af7f74df31b,9.9072,9.489395,8.9784,12.9,11.968752,11.5584
cd05310455d2a3751d0c243aabfb3429,50657.73855,48385.8959,45992.637,66226.82541,61223.33955,59448.5472
95bd9bf773cad6e18f31b7790e132a32,35.5776,34.080176,32.2422,46.325,42.982257,41.5072
b6ab97e788596c1edc868a0a7e877ae2,95.136,117.509962,86.217,123.875,114.91192,110.992
552c9b86eff060b00d1744b78e19e6c2,20.8896,20.009181,18.9312,27.2,25.236705,24.3712
c0d3ed3acb11882af18ff295c3e79fd7,19.2384,18.426781,17.4348,25.05,23.241505,22.4448
959d10f4e0657a370e33935d8a1b31ee,135.318403,100.399499,176.8623,263.695838,172.123248,238.8848
e04350b92f46d1c560d3630c9b86418a,0,0,0,0,0,0
f946ece86d0223a0c72186a19ac3fdfd,0,0,0,0,0,0
fd3ffc9a258a1d8bb87bbe0a2274532b,7.5648,661.632315,6.8556,9.85,605.6128,8.8256
a0aec90f512568dcc8d9840b23e47c79,589207.9763,564386.6445,537813.8595,784161.0975,717146.6984,704374.3504
bb42d5b04a4064fe6b40877946d4b29e,95.4144,91.39372,86.4693,124.2375,115.27036,111.3168
54b7b4a4f386ad9d65a1a0a122dfd562,0,0,0,0,0,0
9c8f53bf607e40b3795938a1af70a5c6,6.2784,6.011795,5.6898,8.175,7.583952,7.3248
6ad2a0bdee507c028a9e0ff41e0dd051,0,0,0,0,0,0
71c8cbd5341d2cab2c1b831e6d1901e4,197261.232,189039.5296,178767.9915,256850.5625,238356.1074,230138.104
6ab904cc7bdecd7799c2b13f7dde28f0,96.2208,92.16652,87.2001,125.2875,116.24476,112.2576
09e43e70ed4134188f73f1e0ae6290f3,0.9984,0.9568,0.9048,1.3,1.2064,1.1648
5eed5bdd7586bd57cb36dbf91fc05fe0,0,0,0,0,0,0
4321a4371a3180ebc2631fc22d743565,0,0,0,0,0,0
41cfea9b5c0e58e4f28a5e796e52c947,0,0,0,0,0,0
cec99d0b61f8b814202c4b0ca99dbed1,126.672,121.333896,114.7965,164.9375,153.032617,147.784
ba8f6b614ed44d7cc18f56dda3b7638c,101.3472,97.07932,91.8459,131.9625,122.43916,118.2384
7271317753687fa4b1f413f8d10fdfb4,292.076803,255.415304,129.6996,507.227088,478.947632,449.2656
15cbbcd381ddf72f638d5e9583abfd9d,72564.992,65691.79081,66571.704,98257.375,87408.1259,89040.224
21c57890ffe1d1d766b3241427515b9a,0.6912,0.6624,0.6264,0.9,0.8352,0.8064
b2932a9e034b7adf125fc0f59c9e7d75,0.1728,0.1656,0.1566,0.225,0.2088,0.2016
dc02d305fac9382678c84777d72b5477,2767.6896,2651.076904,2508.2187,40866.32084,14870.21117,58749.9472
2eb5583733277b1a1448edc733638fde,0,0,0,0,0,0
bb2203db8b29a825303677754d941f8c,0.0096,0.0092,0.0087,0.0125,0.0116,0.0112
309462ff185aa34becf2340785394b03,0.2688,0.2576,0.2436,0.35,0.3248,0.3136
ba9da86f3cb99baa9ed3dcca01acccd4,111990.8515,95774.29336,106209.0171,152952.2742,129902.9481,133656.8576
69ca4ab3fd6f964917db692e9252683d,4524.1824,4334.362475,4100.0403,5461.695838,5333.32323,4046.2128
0011db1df318024624c531c6834bccaa,0,0,0,0,0,0
d5684431dcd3ea3a32ab055c017a5754,884.6112,847.341675,801.6789,1151.8375,1068.704392,1032.0464
493f6331721d303e66a162348acafddf,213813.6992,197808.7161,193563.7509,277784.1708,258187.5859,248640.0784
16eff5c18364dc1e69cf462e61b819d7,617.1648,591.164096,559.3056,803.6,745.601217,720.0256
a0cc34cab88e31a0a1796824e68ca4f1,0,0,0,0,0,0
757788a80f3a608185a7ed5981ad05ab,0,0,0,0,0,0
19bde0be61dcb1dc2c6fd2f87c2a0419,6056.5344,5804.168781,5488.7343,7886.1125,7318.307505,7065.9568
ceab74b89ccfe42ce04f9f7757277944,5935.1424,5685.079896,5378.7228,7728.05,7170.278617,6924.3328
0043c0a325de231b5c5733d52d912daf,1325.0688,1269.241504,1200.8436,1725.35,1600.823594,1545.9136
8a28fdfeecb36a1648e7a1b7d6ee3b8f,7850.224637,7004.509544,6787.4877,9654.633338,9632.506728,8643.7456
ac878510fc4087029ecd92aaf60b8af1,160.311043,76.849955,748.2348,687.55,309.221583,67.2448
7752b0797880123e418ebbc15412b297,28819.7984,27621.74472,26191.6023,37631.6125,34856.06925,33717.9248
947816b29647ae556f879e5c7fc7f85b,192.86592,231.724595,348.8352,786.97125,426.732935,1283.184
e8183b1aeeae131442bc2ab4df63cd21,1.2288,1.1776,1.1136,1.6,1.4848,1.4336
39e166b7fe5637e0a965baef2a4bb2e4,145908.4675,134496.4836,132409.2933,190572.445,173984.1986,170997.3216
f6cf8b63259c75db1ac10337f0e01a71,868.0992,1569.984802,639.9459,6044.4625,2485.456217,5975.8384
aff9e938c00bc00d86364b5d03055342,6.9024,6.609795,6.2553,3443.098338,1070.622905,7987.728
3282b60deac760f52b55f911f68f0319,7584.96864,5254.020226,6540.1815,5609.874163,7769.618648,3847.5472
3eda92fd21f62899c3afd886bc23ede5,175.0944,167.718659,158.6793,227.9875,211.533215,204.2768
702532dfea0572d546f74fc5626e2a8c,5541.867523,1974.763238,3452.1426,2685.065,3320.498968,5551.3248
a57bec20fb33b3cc5f698d9f20316b2f,124217.6448,118866.4031,112596.6006,161795.475,150031.652,144515.1456
690657dead5a2a6affa5ab80f6c1378d,465466.6749,440312.7132,421751.3181,608615.2858,560264.4019,546056.9184
69ae7a4c17f4817e839ec0608eb10b3c,0,0,0,0,0,0
fe2d42ae0010d462c1c3b7ee63628af9,501164.9286,480659.9112,459173.0022,660914.6992,605774.2078,593156.8496
739eff59627d9050e79211f55b88d646,3.4656,3.3212,3.1407,4.5125,4.1876,4.0432
0107c57f2f3c9b33b77978cac7e80f8d,1579.423997,1320.253976,344.694,291.261663,848.77251,535.7408
49095f7ae4150e7e0ac3cf4e8f464b60,129738.0966,120138.5621,117595.0464,168958.3333,155375.9515,151386.5024
eea3d545bef02d6a57ffc41456b25a84,0,0,0,0,0,0
e502c10c8772bfe1a736236854534afc,0,0,0,0,0,0
382dd00558fc17399bb1cba17f1e430e,0,0,0,0,0,0
335fb8bbbf11d20243381dcb8b9be4a1,0,0,0,0,0,0
ece49df3ef5d8474a3079d480868ac2a,109.6896,106.188755,99.4062,142.825,132.780432,127.9712
8a5f0318b1aaee8dc0af8126493e06ac,59761.99872,50072.8724,54347.8299,78824.97334,70875.70574,70418.2192
aa8a6f820d542b554255c7a39266b7a5,12997.33568,14616.85696,11151.834,16014.6075,16639.43518,14298.5472
631a357251b7d5cbeaef7e691b931420,513.1776,491.554776,465.0672,668.2,619.972057,598.7072
b687bd4908a9a226bcd6c9ee5e8e53b2,96.2304,92.17572,87.2088,125.3,116.25636,112.2688
1f131e904912473bcb3a5b936833303b,0,0,0,0,0,0
9a10e98f341290b3ead6eed3c7acc52f,313.9968,300.768341,284.5596,408.85,379.341785,366.3296
ecde04b60b8be826c04d9f8e94e3dbc7,40977.1968,45253.14676,37483.5846,61131.14166,52768.81722,59747.0496
9380d3780c10004b5c3d9f037a2c8714,96.096,92.04692,87.087,125.125,116.09396,112.112
6e98a76ddd35a28ebd2725029f51197e,6817.2768,6638.924856,6178.1571,8818.614163,8229.93951,7892.92
3684a4699308681fb40c92ecf0266776,1198632.441,1714164.037,1074860.744,1557643.452,1792198.148,1400891.789
933f72073b568f8fa616d5c07d953782,0,0,0,0,0,0
84a1ad87e3e671362b26c7ebd9154bc7,349273.4506,308023.5132,325887.3666,451817.8471,410805.5869,407003.0944
e2c2d2f1cca7256ad5e4aee90cc7036f,6.4896,13.92144,5.8812,1131.783338,361.92812,993.1712
a900c5f0bf72a866f730aafdd0a56262,3063.9744,2934.986456,2776.7268,3989.55,3701.655897,3574.6368
d4bab0f493deac94b09f77074b3b587e,456.35424,916.454118,487.1826,414.631663,723.811255,0.1904
19e91eb91eef280f09352d5bdf0dc976,0,0,0,0,0,0
e30d791146f66891fd1521b24767e128,19200,18400,17400,25000,23200,22400
76e09304daeac9051a03fca2f1c1f056,19.4112,18.592381,17.5914,23.775,22.986305,20.4064
efa64152ae64df4904020a40dc6ec3c2,NULL,NULL,NULL,0,0,0
84d7b7560d9f74a89acf46dbddccfc16,49798.592,43762.3763,47299.1073,69553.94084,59820.24661,63571.1664
cfa07367612c3fbb41ad5f8c6527acee,500032.8803,478166.2784,453562.6593,646892.8667,602502.4714,596818.1408
f9da84854298850a959545754c3034a9,1.5456,1.476195,1.4007,2.0125,1.865152,1.8032
76a1f58c3de954d6f33f93ec84e010fb,231.19584,111.546936,4.0977,6.136663,125.515608,5.5664
2841b17b8cc0e4c0aaa344d1658d6023,0,0,0,0,0,0
7b4b6f47eab18d9b156fd6308de0d2c3,106149.9104,105660.2123,96179.0307,138304.5087,129116.6758,124034.0192
6b5f0e548f34805f21d0867657eb87b8,1000933.561,984885.2544,904008.0651,1301037.638,1210971.082,1167461.546
84de451cc4f0010f23dcb025e8fc41db,98.7648,94.60452,89.5056,128.6,119.31876,115.2256
c7fad20b2498d29678cffb26b70f3c79,1535993.888,1463814.393,1395751.005,2011290.721,1856020.932,1806995.624
0c274eb07eb868d3e2eb14673a208a7d,222.33888,191.143496,194.0187,483.449163,310.470903,250.6448
09a3fc297f9bd3f2e8dfb2ad8ad80ef9,9.7152,9.305395,8.8044,12.65,11.736752,11.3344
b6a67eafd737f3d9a0982606e9e4b80d,0,0,0,0,0,0
919844cb4fc90b2212f6f65516cd1e59,46.8672,44.894362,42.4734,61.025,56.62141,54.6784
e13b5f3e717b12226ffc2de1b940d00a,110.003837,3943.578261,17.0259,228.009163,684.47025,153.8768
2bd50855f017935c5947d0aef4f34e8c,0,0,0,0,0,0
65a4d101346c753d74266aafa893da5a,0.0384,5.756238,0.0348,424.008338,134.539503,252.0448
065b9d4b3158c845eda8f8eb4a80e34b,353617.632,335710.9476,330644.979,462564.625,427165.1519,403257.904
4c5241d0cd1fc089259a6ca3abef77d8,29763.50208,25650.43598,28192.1238,40505.925,34725.93322,36293.3088
6e2caf62dc79fd497af98aa705c1b6fc,248274.9917,237488.2156,225166.8576,323700.2358,299976.2377,290275.048
9ba516e7e388a15989b632270d284ddd,0,0,0,0,0,0
5fd95b58d5ac8f3ffc9126d3a4a78a32,0,0,0,0,0,0
8b0e338eac6b03fb730443501e221075,0,0,0,0,0,0
5bf39b7764d7de70981dabb26943d8ca,0,0,0,0,0,0
f5cb41394352797402ec111b443c2606,NULL,NULL,NULL,108.333338,33.511112,672
5d794c918181d5cadcfb434b2f31d7ca,5.8368,5.588595,5.2896,7.6,7.050352,6.8096
0861192f07effb7cf38c970f5d5a6b0a,10390.752,9952.960402,9416.619,13529.625,12553.12393,12122.544
f2c6580e8316013ffb4175820ac6a2c9,0,0,0,0,0,0
1608a7d41b189723d3d1ec1a2c03e705,42775.40128,40899.92081,38810.5608,55814.58541,51685.44218,50054.4016
d03ae6dc63bdf8abcb3391329a8956a7,109.7568,105.133515,99.4671,142.9125,132.598312,128.0496
d825d4b445b4060fb58bb848534c707f,593.427197,483.140144,502.2684,609.15,640.913015,534.5984
a638ab45606f9d4a77a283434cb0003f,0,0,0,0,0,0
ab1b3761314c6f37e2332e18599b4efc,156.1248,149.544464,141.4881,203.2875,188.614063,182.1456
01007c248c49bb9716a5062b01561181,10348.1968,7839.753522,10078.8978,14133.20666,12047.64542,15369.0656
0ba42f2af346e6afaec8657e19c8e1ac,1581.63456,562.719325,2.8536,6682.94375,2739.240495,77.2912
eef25cdcb8f145c2095099c1b337bb35,3.6288,3.402464,3.2886,4.725,4.348063,4.2336
f7c0cbfbc6512cfbb875353ef50032b7,NULL,NULL,NULL,0,0,0
391f4549044884aa1b5855b103340629,NULL,NULL,NULL,0,0,0
27c393fb4d17ba918fb1cbe755c9ce44,294.8544,282.43356,267.2118,383.925,356.21628,343.9968
c5c19220e8c0fb561df61e3154eb29bf,48068.256,39523.53856,43561.857,74222.16293,61680.93199,67337.6368
e4ab54e38e503316b0dfa8a2ab9e627c,0,0,0,0,0,0
3ebbc221c1b10c1d5cb8f6102a365873,409.5936,856.090976,2.3142,3.325,686.656455,2.9792
07d483a1f08ad06ce7c2c996d46d27ad,0,0,0,0,0,0
bc4905151996ba399a18949e63cff016,73.3248,70.234539,66.4506,95.475,88.583655,85.5456
3943621e3e28e9b3689312731db9b339,0,0,0,0,0,0
3ce19d751e088ea3a8e95baf9ec181bf,0,0,0,0,0,0
3147f4babf8a970f0c2522fda031e75a,96.2016,92.14812,87.1827,125.2625,116.22156,112.2352
0054ba1432f42c63a09fc7b068f5abf9,383.15616,693.64504,426.7263,2873.965838,1277.218777,8400
58a0d58428645abce8f231a3e53fbb69,488420.2953,463028.7213,443531.8029,621534.1713,585169.0025,532675.0128
be5794999df83f01f21d843af3a7a9b7,1062898.443,1015365.67,962337.5718,1379562.148,1281247.594,1231427.098
fd2e815275d1b41f07b93d216005e636,0,0,0,0,0,0
10ea233598946683c26a5130548f5c31,684.4704,219.109344,1544.2413,2929.570838,1182.482215,3898.7088
bc9ef27e6752c87e46c87f72a82572e9,NULL,NULL,NULL,6250,1933.333337,56000
fdb6960363b7c1385dfb587e128c9972,3168,3036,2871,4125,3828,3696
264ed2001653b4b94e1c5f2357beb984,169185.2384,158664.1126,155209.1223,226126.6125,204641.6021,205409.4448
0226f071290f3adb867e5ce478295a49,1264.135997,1020.262115,701.9421,1342.257088,1333.23621,906.7744
1a7c8421e29d6de4640560781419ea6d,1.7856,1.7112,1.6182,2.325,2.1576,2.0832
1594f6e5f4621aeae1ac20093ca94123,2.7072,2.5944,2.4534,3.525,3.2712,3.1584
d7d6b3e8951ec986a8c0d9d54d3b3919,312.8256,299.029845,283.4982,407.325,377.625368,364.9632
65a9e320e74d6d8029f9a5f4776a5818,519.7152,497.819976,470.9919,676.7125,627.871657,606.3344
091111cf6f34d7f480d024f7ff041edb,0,0,0,0,0,0
e97a2c9d29bce63565e25eca7188abd6,11928.36864,11821.74956,10265.2518,14270.54416,14426.38872,12046.048
5e8fb73c9a657291a490f36a282458fc,0,0,0,0,0,0
135122b460fb1fabf56de148b5de7938,35.334403,15.149741,0.8178,1.175,19.252137,1.0528
9d44ff314b5b16b6449c24fa70edcdfe,9.6576,9.250195,8.7522,12.575,11.667152,11.2672
e51f6c58b27f3d797be0c1dacb31d681,218.163197,3075.003915,3.4104,4.9,1868.883737,4.3904
07a09cd8b5fc79b4dfcd43654101da41,NULL,NULL,NULL,0,0,0
24fa1b9fc3164317cab27c8590e4ae92,0,0,0,0,0,0
ecf0e10ed107e23135f65c7c4fcfc460,12.2592,11.743395,11.1099,15.9625,14.810752,14.3024
f42d4b0d1901e3dba42b72c45ce91cbe,63.4176,60.745144,57.4722,82.575,76.614903,73.9872
de2bfd115327aa16ce7f81cecb59da3c,0,0,0,0,0,0
b6d9e5e764f324fd1911908bf3af474e,374.1696,358.403885,339.0912,487.2,452.035888,436.5312
8e18c0da6378855085877d4eff7d3a87,589.8816,581.281456,125.454,473.522913,632.770975,1206.296
9bb9cdf5c620d3e544ecc40c323891e7,97.3152,93.21532,88.1919,126.7125,117.56716,113.5344
4025b3ea1bb3a06281526ba6661c1b5f,10237.5264,9047.269678,9277.7583,13330.1125,11905.99111,11943.7808
8a821e42c610202afb3f3b1c2198859e,0,0,0,0,0,0
4a1c06a506085e3bfde2c89f2031d9ad,636188.288,607385.2382,579561.636,824391,766143.1382,737702.336
c13828693f52aa6821b1a80f147fec4b,18.1344,17.368781,16.4343,23.6125,21.907505,21.1568
01a42767400a0b76ce15602998f3a352,938.5632,899.020624,850.5729,1222.0875,1133.884143,1094.9904
4f3839619c18410f63dc1ab258b5375a,0,0,0,0,0,0
82461e2c3b70fa9df2d9c0b880c2e6de,0.2112,0.2024,0.1914,0.275,0.2552,0.2464
56b788f31ecfb843de09f5892a9538ce,8298.429437,3468.393045,1818.0999,3521.275838,5431.17387,53.4464
2ca99afce5ae5b44a0e693900a59512f,0,0,0,0,0,0
f431ca55a0dfc0765d984d45695ac390,NULL,NULL,NULL,0,0,0
c917c7a9a12d0c701195b805e93c9279,937.7472,514.454699,69.2955,188.563338,623.299703,2057.0592
33ee477f76331efa76260ba09abecf0c,9734.5248,9267.070659,8821.9131,12675.1625,11724.22388,11356.9456
72faa40d1f72ec4e79da9d0ac8fd4fdb,NULL,NULL,NULL,0,0,0
ffe3dcb282001e7a9fe985c02fc0f7d6,0,0,0,0,0,0
91aab930a05fe146e7ebf713eb6fc5df,99.0048,33.071856,223.7031,321.4125,141.122897,287.9856
e582eaa5006d76d0adcce315eb2f8c2a,NULL,NULL,NULL,0,0,0
664bfc3ca3cffb45d89528c5c77b7ed3,22477.44,21286.96,20460.225,29396.875,27040.18,26339.6
6efb060efac9580d7d894cd2e582b6af,9.8976,9.480195,8.9697,12.8875,11.957152,11.5472
61b3d99e0411bef54985fde36791c018,877.132157,1036.74708,1.4181,5.532088,803.943545,1.3552
c1cc32f44e3931de4781fd13dc28a6f8,331.782403,292.267339,481.9278,692.425,465.282055,620.4128
7912c690cd9db22e436928ac57cf790f,0,0,0,0,0,0
029fcafdee0de63ea7256306cdb68253,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
7f478884b1a6bfc13b2e6d8169823423,9.7152,9.305395,8.8044,12.65,11.736752,11.3344
8a6fe0719849a96ce9570fab3fe23034,139.0752,133.215282,126.0369,181.0875,168.01737,162.2544
55a58958e279a0d196b2c635c82ae7d6,0,0,0,0,0,0
07af4f917c0efba6025863d9642b927b,97.4784,93.37172,88.3398,126.925,117.76436,113.7248
5aba5d44586fbac218bdada4e9139d14,3677.8464,3522.88976,3333.0483,4788.8625,4443.22688,4290.8208
caa6ca9b80a23e16b3c0c7f76c928a24,2.560003,0.817779,17.4,204.202088,64.197625,105.8848
03e8ec7c564d57c134ac99959ba097f2,85.777603,113.077402,178.785,267.4575,183.31531,284.1776
5c987e309b039a2c6d7fee2adb377f4c,1269.1296,1215.658155,1150.1487,1652.5125,1533.242632,1480.6512
955c48de9c1a34962e5ff3b56ce4feab,0,0,0,0,0,0
563c2b794060a544a705efecde8fb6c1,88461.7568,83140.3585,80254.8291,121710.6625,107777.7542,110486.8016
88b492133d350cab6f94dc779dd95acc,0,0,0,0,0,0
8018f27c35fb598cd038139855a64c03,0,0,0,0,0,0
17361a9340f76742d3a36d1c48d91414,0.768,0.736,0.696,1,0.928,0.896
a01cf0f4869486c81a9912015dba7441,189.191357,179.421464,1.044,803.984163,350.364335,0.8288
5c03643eec41a06fa6e3f05a163bd0dc,1716.9984,1644.655379,1556.0298,2235.675,2074.314575,2003.1648
caa8ba3e7394c1b6363d3f4eae0e0fe8,0,0,0,0,0,0
0940403fe7dd9e5c90d5b107714a2007,115200,110400,104400,150000,139200,134400
4c35b4ca0ab13f3ee4ea49b1ea175c85,758.016,726.076365,686.952,987,915.762128,884.352
900e4641c082c3b5f1dfbf52336d8bb9,0,0,0,0,0,0
86bc5209b5cef348b7d095e6fee13779,8568.2304,9635.622245,7687.2678,11044.925,10861.52234,9896.2528
e08d35e2b50061a455ece26baccb5a28,96.7776,92.70012,87.7047,126.0125,116.91756,112.9072
7c7273c7190f0db27297248d6d378ef9,0,0,0,0,0,0
2861432e9cb7ab5bda6d5ceb537b94da,NULL,NULL,NULL,0,0,0
4da25cfcee2349b9f21550fa384b668f,0,0,0,0,0,0
981454232a464e431bffdb5cc064c323,0,0,0,0,0,0
1f3f3c18dc0624c321c80c6211c02695,490.55616,573.979104,421.689,564.264163,618.070817,494.2336
d39936a718b672b6e2cb453af522324b,29559.1104,26175.78981,28188.6438,41938.425,35622.69507,38864.8288
a6fbd46279cd23cd9fce0635502f2c88,0,0,0,0,0,0
5669a2c328b496c502d92ee13b1cd299,NULL,NULL,NULL,0,0,0
17f0bd3ecf61e3b821b202b8e068cd44,NULL,NULL,NULL,3747.462088,1159.214935,7157.3488
67ba90dd27b1e6552df08444ed865815,120803.983,99966.73632,143492.3886,206666.9642,151280.0735,185553.9616
ed4020d13ee3f4fbda607fad9f19574e,0,0,0,0.8725,0.269897,1.0416
