,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
78,e92e480f1fb4c227820fad3353a4739e,女,69,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,110.7205,0.0,1,0,0.0,0.0,0,0,,,,,,,,,,,,,,10658.4,10158.97233,9678.7935,13906.3125,12852.73955,12460.056
79,335fb8bbbf11d20243381dcb8b9be4a1,男,5,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
80,bcbff443fe4ff6f3b3dff014fbbafadd,女,2,6,C,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,6481.2,2060.5025,1,1,0.0,2269.68,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3656.832,2994.436139,5627.0121,7094.054163,4959.10853,4822.9776
81,e65c20f393e67fb738cbd7f741195338,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
82,c12e84f70c1c92426b6b78de039c6665,女,1,12,,0,0,12218.38198,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,8046.74368,15552.184,2,4,10557.0345,7564.3155,3,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8351.582083,7728.72312,316.4103,4425.459163,8621.173488,2620.3632
83,7d1d3c5a7310b18a335ef452e602660c,男,1,9,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,3.6672,3.509395,3.3234,4.775,4.428752,4.2784
84,967edf3df5000783dfff9533dbdd3069,男,3,2,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,8.9664,33.091176,8.1258,11.675,14.655695,10.4608
85,20a6a775efb91a868e838d7ef0a1ef0b,女,2,4,,1,0,7516.6,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2946.0,0.0,1,0,72565.0,63000.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64931.5296,59469.61778,59366.1987,88267.09584,78436.66089,79897.4512
86,d988c01a0383b5d74d5f38f7800144f3,女,1,7,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30aa8de190bc6f0eeb6451b4f12e89f3,女,1,4,,0,0,74.34,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,88.38,0.0,3,0,0.0,0.0,0,0,,,,,,,,,,,,,,399.168,354.790741,426.996,613.5,505.456985,549.696
88,0ffdcad529252750887991f21b84032e,男,9,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,11.096,0,1,1150.0,1260.0,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3256.09728,5100.861496,2949.822,4129.916663,5539.972335,3573.472
89,cbc0b24355534ad315beddc2cea6cc5b,男,68,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,2205.6192,2112.691579,1998.8424,2871.9,2664.621175,2573.2224
90,b9f2eba59a81b209e2d0f4266654d5c8,女,69,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
91,87ce9196677d046de43f219d0ebffce0,女,1,11,,0,0,4108.1936,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1793.5248,2376.7385,1,55,1932.69,1196.349,1,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46808.79232,45444.82723,42106.5123,60819.78666,57508.21543,54812.2512
92,b73f361f08c320d8b7008de50f731521,男,1,4,E,1,0,18373.94874,9,0,0,1,0,0,1,0,1,1,0,0.0,,,1,0.0,1,44500.0,0.0216,0.146,13725.81662,13271.614,12,9,184716.6685,84658.7595,16,13,1.0,0.0,0.0,19.0,0.0,0.0,71.0,0.0,0.0,165.0,0.0,0.0,232.0,193885.0733,147214.2224,175602.4182,246703.6471,217221.3597,258865.1632
93,8e18c0da6378855085877d4eff7d3a87,女,3,9,,0,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1473.0,1523.6005,2,15,3450.0,2170.5075,3,11,,,,,,,,,,,,,,589.8816,581.281456,125.454,473.522913,632.770975,1206.296
94,622d55b52cfccd5557be32f142c88e7f,男,70,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,69c308d5fe020e71d8cd15017980034c,男,10,3,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
96,2132b885c15e6fe3970d4eec854075af,女,66,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,74.29,0,2,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.705603,129.559,4.8807,7.0125,64.225975,6.2832
97,371604556c98afb25bdeeec0085cc3ca,女,9,3,,0,0,16.0244,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,57698.6375,47500.0,4,2,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23516.8176,20555.74891,26136.8097,37552.8875,29311.76779,33647.3872
98,3e7bd7fa043e82f02f39857fd94fc360,男,13,1,,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,22684.86776,23900.0715,33,141,10983.88,11267.0775,13,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767.170557,3730.337285,1122.7437,1921.902088,3513.414183,124.4992
99,771da7912975a1079356209d480c9628,女,71,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,579.8304,420.637285,525.4713,754.9875,700.579425,676.4688
100,c615b08797ee276a52daa406db3a034e,女,3,8,,0,0,0.0,4,1,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,196.4,163.5805,1,1,1035.0,1023.036,2,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.39328,91.74792,126.5415,134.429588,128.643733,79.6656
101,848a2dc2c55a8a6a7a95b6c0f4adb132,男,1,12,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,151.012,0,2,0.0,75.999,0,1,,,,,,,,,,,,,,791.498237,617.594362,677.7648,892.3725,961.83256,791.4592
102,25e22cffa97235010d9341ff80e8c96f,男,1,3,E,0,0,17978.49298,5,0,0,1,0,0,0,0,1,0,0,0.0,,,6,28837.4231,0,0.0,0.0,0.0,5846.0424,6945.564,4,61,9982.782,8895.6,2,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.783677,1713.839379,1.3572,1526.368338,1640.26023,235.4688
103,75a11b0701f10ee4c60ae419d214d291,女,1,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,28.9248,27.704576,26.2131,37.6625,34.943457,33.7456
104,f4f96fc3c23a1bd4c3c6ba4e0e2e6273,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
105,f2734649581828ccc3337ca3c3d7de7d,女,67,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,17.1,0,1,0.0,0.0,0,0,,,,,,,,,,,,,,999.8304,964.691962,900.3543,1293.6125,1209.75421,1159.0768
106,971a27b7d7e7840602da2769b297d623,女,5,6,,1,1,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,867.43006,0.0,2,0,1015.8295,0.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565078.5571,529151.0979,513435.7722,737285.7379,682521.1527,660980.7456
107,07502bc934ad1cea5b14f51267d78b28,男,1,14,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,99.37,0,1,0.0,72.114,0,1,,,,,,,,,,,,,,37867.9136,36436.49288,34311.7299,49221.1975,45774.48882,44094.5008
108,c164efa57beb87ac8f28eb1d3faefe43,女,66,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,16320.048,15640.046,14790.0435,21250.0625,19720.058,19040.056
109,ae02a7d3488e05a57efe2695d07f075c,女,2,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1a5805ef1ab8934eab75ce9f53fc3007,男,67,11,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,95.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.4224,1574.157416,842.1078,1209.925,1452.003703,1084.0928
111,70de32a517695110e85bae2937920fc4,男,1,24,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
112,666357d77cc661ddbbd962c88bd7961e,女,69,3,,0,0,206.5,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,287.5,0.0,1,0,,,,,,,,,,,,,,2215.4208,2122.079765,2007.7251,3061.745838,2731.240103,2864.6576
113,17b514ea22f83e6ded50c317a75ff850,男,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
114,5d17d87426e7f84bd595093abc88eadf,女,5,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3a82bd9fd19fdbd9cc6b40d67e067e27,女,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
116,b7bf2db8fbc26e38f2284ed67501c442,女,9,1,,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,7217.7,1282.5,3,2,5355.55,11181.4395,3,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.156803,1640.174675,5220.5046,5947.3975,2012.661608,9.6208
117,a704cafa7e82c9a9b22e74db42af95f5,男,8,1,,1,1,11035.6491,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,3537.54698,3428.55,1,4,5816.033,5304.075,1,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.564797,191.844638,1.4355,461.873338,252.73333,8.4784
118,e3c7d0be2d91bd40eb85478b9e47516d,女,2,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.5056,272.520965,257.8332,370.45,343.713928,331.9232
119,45232053acc21767ac465b507d058c79,男,2,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
120,79386ea2ef8921a94853ace7d18e3fbd,女,4,3,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
121,84a3415e443f6eda3cad3cc3232c9eb0,女,3,8,,0,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,32843.3828,33105.4765,8,99,701.5,2163.252,4,27,,,,,,,,,,,,,,598.51488,640.152045,1268.0598,381.348338,470.18215,8.176
122,26afaa30a16ae461b94dc52ed957ebd8,男,1,5,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7168,2.598595,2.4621,3.5375,3.280352,3.1696
123,8f3d2ed92c1b1f53899ecdd94f5a78af,女,8,4,E,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,7120.0,0.446,0.4888,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7424,10.289795,9.7353,13.9875,12.977952,12.5328
124,c1486db6f9e970da79b9e469bafb85dc,男,8,1,,0,0,6683.166,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2634.706,1757.5,1,2,3075.1,0.0,1,0,,,,,,,,,,,,,,2494.495997,880.695558,3103.29,4570.166663,2524.147112,6989.92
125,f00e8e3fac6da17148135cca2cd392e1,女,69,12,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,12438.528,11920.251,11272.416,16196.0,15029.88555,14511.616
126,63430c24d1917865b299f4dc4765b2dc,女,72,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,230.0,0.0,1,0,,,,,,,,,,,,,,2.2656,3.158158,2.0532,144.616663,46.547575,226.6432
127,27e17d56d5082623573138f5add8d7bd,男,7,2,C,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,2670.0,0.0,0.0,192.5702,190.0,1,1,149730.3105,65940.0,5,10,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,515.136,27697.07196,463.9014,29758.24791,15083.8557,76085.5088
128,8bba3ae653e6eff98d3607ae4fd83ed4,男,1,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,118.0992,113.123301,107.0274,153.775,142.676265,137.7824
129,f728178ba2b2eb2f1364d61cb6153685,男,1,5,,1,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3070.09534,5035.0,4,2,1655.126,0.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,978365.2441,936262.7458,884146.6176,1271439.179,1180838.082,1140044.483
130,1fc918fd4ffaaeac3d42e690f87a6036,男,1,11,,0,0,3964.8,4,0,0,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,13320.672,0,25,12476.35,9133.53,3,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6843.19488,6822.797896,1277.0382,8069.558338,10205.36151,4052.4512
131,3ff289786ae272f2d06bdb0a2e6d182f,男,2,5,,0,0,0.0,5,1,0,1,0,1,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,224215.3268,216898.0815,9,68,322811.325,294752.7555,14,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.408963,381.038442,10.1355,714.053338,635.95209,0.2688
132,65e4866eed98b563ce683bf22274765e,男,4,3,C,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,5340.0,0.0,0.0,0.0,57.0,0,1,1.15,66.15,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.4512,251.319362,115.9014,138.108338,200.529072,79.7664
133,17694b1ae8fef140aa05dc2ad2275387,女,68,4,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,190.0,0,1,1150.0,217.2135,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4512,376.229198,75.4464,288.615838,327.856217,985.432
134,06e5ae33d17bbb9cc9ec8fa598ebbebb,男,66,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,697.056,667.686421,631.707,907.625,842.116825,813.232
135,f02130789314822930889852992026fb,男,1,12,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.4832,320.391132,303.1254,435.525,404.09129,390.2304
136,b2968b8ca2becc97c604cb7be1a6ba14,男,5,1,,1,1,0.0,4,0,0,0,0,0,0,1,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,29342.2605,0,3,0.0,38290.098,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,54378.31488,115967.9402,31726.0812,34947.31166,58732.1737,0.0
137,d13160dfc7b0f7f32ea39cea929db234,男,67,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,709.8387,686.7835,8,26,1216.401,928.494,5,65,,,,,,,,,,,,,,16.690243,18.38712,0.0,525.854163,184.344497,194.2752
138,c2ea6cc5635730196c70b31c16a1f0bb,女,2,9,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,47.3575,0,1,0.0,52.353,0,1,,,,,,,,,,,,,,248.355197,230.767998,222.1806,261.055,280.60335,230.1824
139,9dce88b4faac37dd6a351667f45a48f3,男,5,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,ac878510fc4087029ecd92aaf60b8af1,男,2,1,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,734.55564,0.0,8,0,345.0,1155.0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.311043,76.849955,748.2348,687.55,309.221583,67.2448
141,d84109e3bea87b833d32d55d83c4618f,女,1,9,,0,0,0.0,4,0,0,0,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2264.04028,1934.6655,8,23,382.835,740.103,4,14,,,,,,,,,,,,,,575.56896,880.058301,1190.6907,1482.998338,1125.282488,1116.248
142,f4f1bfc4687cb887b88235619b39100b,女,1,12,,1,0,0.0,9,0,0,0,0,0,0,1,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,149312.226,154997.991,10,7,29952.026,26473.125,3,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,92473.27104,105630.738,22321.0854,32164.07666,96319.34002,29661.744
143,1a7c8421e29d6de4640560781419ea6d,男,1,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1.7856,1.7112,1.6182,2.325,2.1576,2.0832
144,eeae466936b98a5baaebe08a0f397d98,男,66,4,,0,0,516.25,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,718.75,0.0,1,0,,,,,,,,,,,,,,2894.4576,2772.507805,2623.1022,3794.866663,3504.86641,4076.8672
145,9f77c6d59f6780ded394875cf8d18b70,男,1,10,C,0,0,5418.56,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,426656.7872,375046.8045,22,25,300322.868,248587.437,6,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649129.4381,612480.1754,602011.4292,865993.0087,777207.7572,779762.9392
146,a84265582f8e03265f7febed6262ec06,女,7,1,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
147,60ea9385c100d339de3f1c600a97015e,男,67,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,96.2784,92.22172,87.2523,125.3625,116.31436,112.3248
148,95d70dba4bc7517dd7b5568cbd8e4276,男,67,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22698.816,21749.22024,20570.802,29555.75,27425.87239,26481.952
149,7353068ce18a903f94b83892b87272cf,女,1,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,105.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.7504,534.480845,472.8363,554.3625,596.797705,496.7088
150,72ab91ee8b3587843560b59c3cc2906d,男,66,7,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,152.3328,145.915478,138.0516,198.35,184.03451,177.7216
151,0f64dfc632b1d6285bbe89bf42ef7275,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
152,f2703eae77cd63f6c9af4fc6c012e231,男,5,3,,0,0,7384.67954,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2772.61808,2660.0,1,1,3336.0465,3097.5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.043197,224.569755,60.3519,80.57625,169.947088,22.7136
153,c95c3516d3f3431c43237940e65b6191,女,2,2,,0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,4450.0,0.359,0.093,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.1152,0.1104,0.1044,0.15,0.1392,0.1344
154,c9b511897a0639414cae3475f7e11f04,女,3,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.2304,0.2208,0.2088,0.3,0.2784,0.2688
155,72faa40d1f72ec4e79da9d0ac8fd4fdb,男,7,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
156,1b818deaf28f955bbcbb0f68bf32d8cc,男,3,2,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8608,8.486595,8.0301,11.5375,10.704352,10.3376
